No.,Time,Source,Destination,Protocol,Length,Info
3959,3.793652,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3601177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3960,3.793776,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3602617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3961,3.793794,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3604057 Win=12555 Len=0
3962,3.793895,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3604057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3963,3.794016,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3605497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3964,3.794026,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3606937 Win=12555 Len=0
3965,3.794252,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3606937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3966,3.794254,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3608377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3967,3.794268,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3609817 Win=12555 Len=0
3968,3.794381,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3969,3.794503,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3611257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3970,3.794514,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3612697 Win=12555 Len=0
3971,3.794625,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3612697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3972,3.794757,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3614137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3973,3.79477,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3615577 Win=12555 Len=0
3974,3.794866,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3615577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3975,3.794988,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3617017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3976,3.794998,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3618457 Win=12555 Len=0
3977,3.795109,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3618457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3978,3.795231,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3619897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3979,3.79524,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3621337 Win=12555 Len=0
3980,3.795352,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3621337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3981,3.795474,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3622777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3982,3.795483,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3624217 Win=12555 Len=0
3983,3.795596,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3624217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3984,3.795717,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3625657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3985,3.795728,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3627097 Win=12555 Len=0
3986,3.795838,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3987,3.795959,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3628537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3988,3.795968,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3629977 Win=12555 Len=0
3989,3.79608,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3629977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3990,3.796202,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3631417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3991,3.796212,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3632857 Win=12555 Len=0
3992,3.796324,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3632857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3993,3.796445,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3634297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3994,3.796454,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3635737 Win=12555 Len=0
3995,3.796566,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3635737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3996,3.796689,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3637177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3997,3.796699,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3638617 Win=12555 Len=0
3998,3.796809,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3638617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3999,3.796931,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3640057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4000,3.796942,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3641497 Win=12555 Len=0
4001,3.797054,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3641497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4002,3.797174,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
4003,3.797183,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3644377 Win=12555 Len=0
4004,3.797295,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3644377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4005,3.797417,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3645817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4006,3.797426,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3647257 Win=12555 Len=0
4007,3.797538,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3647257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4008,3.797659,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3648697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4009,3.797668,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3650137 Win=12555 Len=0
4010,3.797781,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3650137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4011,3.797903,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3651577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4012,3.797915,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3653017 Win=12555 Len=0
4013,3.798023,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3653017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4014,3.798145,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3654457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4015,3.798155,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3655897 Win=12555 Len=0
4016,3.798266,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3655897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4017,3.7984,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3657337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4018,3.798411,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3658777 Win=12555 Len=0
4019,3.79851,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3658777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4020,3.798631,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
4021,3.798639,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3661657 Win=12555 Len=0
4022,3.798753,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3661657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4023,3.798874,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3663097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4024,3.798883,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3664537 Win=12555 Len=0
4025,3.798995,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3664537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4026,3.799253,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3665977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4027,3.799254,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3667417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4028,3.799268,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3668857 Win=12555 Len=0
4029,3.79936,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3668857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4030,3.799371,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3670297 Win=12555 Len=0
4031,3.799481,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3670297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4032,3.799602,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3671737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4033,3.799611,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3673177 Win=12555 Len=0
4034,3.799723,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3673177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4035,3.799846,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3674617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4036,3.799856,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3676057 Win=12555 Len=0
4037,3.799966,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
4038,3.800088,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3677497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4039,3.800096,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3678937 Win=12555 Len=0
4040,3.800209,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3678937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4041,3.800331,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3680377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4042,3.80034,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3681817 Win=12555 Len=0
4043,3.800452,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3681817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4044,3.800574,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3683257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4045,3.800583,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3684697 Win=12555 Len=0
4046,3.800695,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3684697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4047,3.800819,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3686137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4048,3.800837,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3687577 Win=12555 Len=0
4049,3.800938,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3687577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4050,3.80106,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3689017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4051,3.801069,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3690457 Win=12555 Len=0
4052,3.801181,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3690457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4053,3.801302,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
4054,3.801311,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3693337 Win=12555 Len=0
4055,3.801424,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3693337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4056,3.801545,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3694777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4057,3.801554,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3696217 Win=12555 Len=0
4058,3.801666,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3696217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4059,3.801788,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3697657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4060,3.801798,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3699097 Win=12555 Len=0
4061,3.801909,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3699097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4062,3.802031,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3700537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4063,3.80204,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3701977 Win=12555 Len=0
4064,3.802152,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3701977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4065,3.802275,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3703417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4066,3.802287,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3704857 Win=12555 Len=0
4067,3.802395,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3704857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4068,3.802517,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3706297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4069,3.802526,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3707737 Win=12555 Len=0
4070,3.802718,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3707737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4071,3.802754,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
4072,3.802764,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3710617 Win=12555 Len=0
4073,3.802881,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3710617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4074,3.803002,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3712057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4075,3.803012,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3713497 Win=12555 Len=0
4076,3.803123,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3713497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4077,3.803245,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
4078,3.803256,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3716377 Win=12555 Len=0
4079,3.803366,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3716377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4080,3.803488,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3717817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4081,3.803497,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3719257 Win=12555 Len=0
4082,3.803609,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3719257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4083,3.803736,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3720697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4084,3.803747,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3722137 Win=12555 Len=0
4085,3.803852,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3722137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4086,3.803973,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3723577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4087,3.803982,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3725017 Win=12555 Len=0
4088,3.804249,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3725017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4089,3.804251,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3726457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4090,3.804273,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3727897 Win=12555 Len=0
4091,3.804352,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3727897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4092,3.804468,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3729337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4093,3.804487,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3730777 Win=12555 Len=0
4094,3.804718,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3730777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4095,3.80472,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
4096,3.804744,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3733657 Win=12555 Len=0
4097,3.804827,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3733657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4098,3.804948,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3735097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4099,3.804966,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3736537 Win=12555 Len=0
4100,3.805067,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3736537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4101,3.805188,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3737977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4102,3.805196,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3739417 Win=12555 Len=0
4103,3.805309,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3739417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4104,3.805431,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3740857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4105,3.80544,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3742297 Win=12555 Len=0
4106,3.805552,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3742297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4107,3.805674,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3743737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4108,3.805682,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3745177 Win=12555 Len=0
4109,3.805798,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3745177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4110,3.805917,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3746617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4111,3.805929,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3748057 Win=12555 Len=0
4112,3.806038,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
4113,3.806159,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3749497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4114,3.806168,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3750937 Win=12555 Len=0
4115,3.806281,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3750937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4116,3.806402,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3752377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4117,3.806411,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3753817 Win=12555 Len=0
4118,3.806523,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3753817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4119,3.806645,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3755257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4120,3.806654,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3756697 Win=12555 Len=0
4121,3.806769,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3756697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4122,3.806888,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3758137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4123,3.806899,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3759577 Win=12555 Len=0
4124,3.807009,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3759577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
4125,3.807131,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3761017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4126,3.80714,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3762457 Win=12555 Len=0
4127,3.807255,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3762457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4128,3.807374,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
4129,3.807384,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3765337 Win=12555 Len=0
4130,3.807494,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3765337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4131,3.807616,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3766777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
4132,3.807626,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3768217 Win=12555 Len=0
4133,3.807741,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3768217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
